id,carat,cut,color,clarity,depth,table,x,y,z
6047,0.71,Premium,E,VS2,62.3,58.0,5.71,5.66,3.54
6048,0.56,Ideal,F,VS2,61.6,56.0,5.28,5.31,3.26
6049,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11
6050,2.2,Good,H,SI2,63.6,58.0,8.21,8.17,5.21
6051,0.53,Very Good,G,SI2,60.8,58.0,5.19,5.21,3.16
6052,0.74,Good,G,SI1,64.2,59.0,5.69,5.62,3.63
6053,1.51,Very Good,F,VS1,59.6,63.0,7.34,7.43,4.4
6054,0.76,Premium,E,SI1,61.1,58.0,5.91,5.85,3.59
6055,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23
6056,0.46,Ideal,F,SI1,62.5,56.0,4.94,4.92,3.08
6057,0.34,Good,E,VS2,57.0,61.0,6.65,4.61,2.64
6058,1.27,Ideal,J,VS1,61.4,59.0,6.95,6.97,4.27
6059,1.56,Ideal,I,VS2,62.5,57.0,7.4,7.36,4.63
6060,1.01,Very Good,G,VVS2,63.0,59.0,6.25,6.38,3.98
6061,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68
6062,0.33,Ideal,F,VVS1,61.9,56.0,4.42,4.47,2.75
6063,0.59,Very Good,G,VS2,62.8,59.0,5.28,5.33,3.33
6064,2.32,Premium,I,SI2,62.1,58.0,8.47,8.43,5.25
6065,0.73,Premium,D,VS1,60.0,58.0,5.9,5.86,3.53
6066,0.74,Ideal,I,VS2,61.5,57.0,5.81,5.86,3.59
6067,0.26,Very Good,F,VVS2,62.6,56.0,4.09,4.11,2.56
6068,1.18,Good,D,SI2,60.7,63.0,6.77,6.81,4.12
6069,1.0,Premium,H,SI2,61.3,57.0,6.45,6.4,3.94
6070,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95
6071,0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75
6072,0.55,Premium,E,SI1,61.2,59.0,5.25,5.28,3.22
6073,0.5,Premium,E,VS2,61.0,59.0,5.13,5.07,3.11
6074,1.28,Ideal,F,SI2,59.7,57.0,7.12,7.06,4.23
6075,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72
6076,0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73
6077,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46
6078,1.0,Good,G,VS1,63.6,59.0,6.3,6.34,4.02
6079,0.57,Ideal,E,VS2,61.3,57.0,5.29,5.38,3.27
6080,0.7,Ideal,E,SI2,62.9,56.0,5.66,5.6,3.54
6081,1.07,Premium,F,SI1,62.5,59.0,6.57,6.52,4.09
6082,1.12,Ideal,G,VS2,60.8,57.0,6.74,6.69,4.08
6083,1.52,Premium,D,SI2,62.8,58.0,7.37,7.28,4.6
6084,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09
6085,0.7,Ideal,E,SI1,60.9,57.0,5.73,5.76,3.5
6086,0.99,Fair,J,SI1,55.0,61.0,6.72,6.67,3.68
6087,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22
6088,1.52,Very Good,I,SI1,62.0,58.0,7.34,7.4,4.57
6089,1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51
6090,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54
6091,1.5,Premium,E,SI2,63.0,59.0,7.24,7.18,4.54
6092,0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76
6093,1.73,Ideal,J,SI1,62.6,57.0,7.69,7.65,4.8
6094,1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3
6095,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12
6096,0.78,Very Good,F,VS1,60.6,57.0,5.95,6.0,3.62
6097,0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76
6098,0.38,Very Good,H,VS2,60.6,58.0,4.68,4.7,2.84
6099,0.41,Ideal,E,VS1,61.8,55.0,4.75,4.8,2.95
6100,0.25,Very Good,F,VVS2,61.9,57.0,4.07,4.11,2.53
6101,0.3,Very Good,F,VS2,62.8,55.0,4.27,4.33,2.7
6102,0.56,Ideal,E,VVS2,62.6,54.0,5.32,5.28,3.32
6103,0.31,Premium,I,SI1,62.8,60.0,4.31,4.29,2.7
6104,0.31,Premium,D,VS2,62.6,59.0,4.3,4.33,2.7
6105,1.12,Ideal,H,SI1,61.9,57.0,6.64,6.68,4.12
6106,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18
6107,0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72
6108,0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52
6109,0.54,Premium,H,SI1,61.0,58.0,5.27,5.23,3.2
6110,0.72,Ideal,E,SI1,61.0,56.0,5.82,5.85,3.56
6111,1.01,Premium,J,SI2,61.8,60.0,6.37,6.41,3.95
6112,0.9,Good,H,VS2,64.3,60.0,6.02,6.04,3.88
6113,0.33,Ideal,H,VS1,61.4,57.0,4.49,4.44,2.74
6114,0.38,Ideal,D,VS1,62.0,57.0,4.69,4.7,2.91
6115,0.43,Good,F,SI1,63.8,57.0,4.8,4.82,3.07
6116,1.0,Very Good,D,SI1,63.2,59.0,6.29,6.4,4.01
6117,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65
6118,1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31
6119,0.52,Very Good,G,VS1,61.1,58.0,5.16,5.19,3.16
6120,0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55
6121,0.23,Very Good,E,VVS2,60.8,61.0,3.91,3.94,2.39
6122,1.7,Premium,J,VS2,61.0,59.0,7.66,7.62,4.66
6123,1.03,Premium,I,VS1,60.1,59.0,6.53,6.46,3.9
6124,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14
6125,0.32,Premium,G,SI1,62.6,58.0,4.35,4.37,2.73
6126,0.42,Ideal,J,VS1,61.4,55.0,4.83,4.85,2.97
6127,0.9,Very Good,G,VS1,61.7,60.0,6.11,6.2,3.8
6128,0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76
6129,0.71,Very Good,F,SI1,63.0,55.0,5.65,5.71,3.58
6130,0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95
6131,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66
6132,0.53,Very Good,D,VVS2,61.1,55.0,5.22,5.28,3.21
6133,0.31,Ideal,E,VS1,61.6,56.0,4.38,4.35,2.69
6134,1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12
6135,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12
6136,0.32,Premium,F,SI1,62.3,55.0,4.44,4.39,2.75
6137,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68
6138,0.97,Fair,F,SI1,56.4,66.0,6.59,6.54,3.7
6139,1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99
6140,1.1,Ideal,E,I1,61.9,56.0,6.63,6.59,4.09
6141,0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69
6142,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86
6143,2.13,Premium,G,SI2,60.7,60.0,8.37,8.27,5.05
6144,0.63,Ideal,D,SI1,61.5,56.0,5.52,5.53,3.4
6145,0.32,Ideal,H,VS1,61.9,55.0,4.42,4.4,2.73
6146,1.01,Very Good,E,VS1,60.9,55.0,6.48,6.58,3.98
6147,0.4,Good,F,SI1,63.6,57.0,4.67,4.7,2.98
6148,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9
6149,0.29,Very Good,F,VVS2,63.1,57.0,4.22,4.3,2.69
6150,1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59
6151,1.2,Premium,F,VS2,60.2,60.0,6.91,6.82,4.13
6152,0.35,Ideal,H,VVS1,62.0,53.9,4.5,4.53,2.8
6153,0.51,Ideal,E,SI1,62.3,56.0,5.12,5.15,3.2
6154,0.4,Ideal,F,SI2,62.5,53.0,4.71,4.76,2.96
6155,0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18
6156,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14
6157,0.31,Very Good,D,SI1,60.4,60.0,4.4,4.44,2.67
6158,0.3,Premium,G,VS2,60.8,61.0,4.34,4.31,2.63
6159,0.34,Ideal,E,SI2,62.4,57.0,4.5,4.47,2.8
6160,1.03,Premium,H,SI1,63.0,59.0,6.43,6.4,4.04
6161,0.3,Ideal,E,VS2,62.4,57.0,4.26,4.24,2.65
6162,0.5,Very Good,G,SI1,60.0,63.0,5.06,5.1,3.05
6163,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84
6164,1.01,Very Good,F,SI1,61.9,58.0,6.41,6.44,3.98
6165,1.01,Premium,H,SI2,62.7,59.0,6.31,6.22,3.93
6166,1.0,Good,I,SI1,60.5,57.0,6.4,6.46,3.89
6167,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2
6168,0.9,Good,H,SI1,63.8,58.0,6.05,6.12,3.88
6169,0.82,Ideal,E,SI1,61.8,53.0,6.02,6.05,3.73
6170,1.02,Ideal,H,SI2,59.8,58.0,6.55,6.59,3.93
6171,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27
6172,1.12,Premium,G,SI2,60.8,55.0,6.84,6.69,4.11
6173,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35
6174,1.02,Ideal,I,SI2,61.8,57.0,6.44,6.46,3.99
6175,0.72,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56
6176,1.1,Very Good,G,SI2,63.4,56.0,6.56,6.54,4.15
6177,1.77,Premium,J,SI2,62.0,55.0,7.84,7.72,4.82
6178,1.07,Very Good,H,VS2,61.3,58.0,6.59,6.62,4.05
6179,1.02,Premium,H,SI2,62.4,59.0,6.42,6.37,3.99
6180,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54
6181,1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92
6182,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47
6183,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76
6184,0.7,Very Good,F,VS2,63.9,59.0,5.56,5.61,3.57
6185,1.66,Very Good,G,VS2,63.2,56.0,7.61,7.49,4.77
6186,1.22,Premium,G,SI2,61.9,58.0,6.88,6.79,4.23
6187,1.05,Fair,H,SI2,64.8,55.0,6.39,6.32,4.12
6188,0.74,Very Good,F,SI1,61.5,58.0,5.82,5.85,3.59
6189,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77
6190,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98
6191,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29
6192,0.38,Very Good,G,VS1,63.5,59.0,4.58,4.61,2.92
6193,0.52,Ideal,H,SI1,61.7,55.0,5.17,5.21,3.2
6194,0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54
6195,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9
6196,0.3,Very Good,E,VS1,61.5,57.0,4.28,4.31,2.64
6197,0.4,Ideal,D,SI1,63.0,57.0,4.7,4.66,2.95
6198,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1
6199,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05
6200,0.43,Ideal,E,VS2,61.6,54.0,4.9,4.88,3.01
6201,0.62,Very Good,F,VS2,59.5,63.0,5.54,5.49,3.28
6202,0.9,Premium,F,SI2,59.9,59.0,6.32,6.27,3.77
6203,0.43,Very Good,G,VS1,62.2,59.0,4.81,4.84,3.0
6204,0.36,Premium,E,SI1,62.2,59.0,4.57,4.53,2.83
6205,1.25,Ideal,G,SI1,60.4,57.0,7.03,7.0,4.24
6206,0.32,Ideal,I,VS1,62.3,57.0,4.42,4.37,2.74
6207,0.42,Ideal,E,SI1,62.3,57.0,4.8,4.76,2.98
6208,0.37,Ideal,E,VS1,61.2,56.0,4.67,4.64,2.85
6209,1.29,Very Good,I,VS2,61.3,58.0,6.98,7.04,4.3
6210,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01
6211,1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59
6212,0.33,Very Good,D,VVS1,62.1,58.0,4.39,4.46,2.75
6213,1.21,Ideal,G,SI2,62.9,57.0,6.78,6.73,4.25
6214,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88
6215,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27
6216,0.32,Ideal,G,IF,61.8,55.0,4.43,4.41,2.73
6217,0.23,Very Good,D,VS1,61.9,58.0,3.92,3.96,2.44
6218,0.32,Good,G,VS1,60.8,62.0,4.4,4.45,2.69
6219,1.66,Ideal,I,VS1,61.0,55.0,7.67,7.64,4.67
6220,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99
6221,1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41
6222,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09
6223,1.04,Premium,D,VS2,62.0,60.0,6.49,6.45,4.01
6224,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56
6225,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03
6226,1.01,Premium,F,VVS1,60.8,58.0,6.55,6.48,3.96
6227,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25
6228,0.95,Ideal,H,SI2,59.3,59.0,6.42,6.46,3.82
6229,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96
6230,0.53,Ideal,E,SI1,61.8,56.0,5.21,5.17,3.21
6231,1.36,Premium,J,VS2,58.4,59.0,7.4,7.27,4.28
6232,0.85,Ideal,H,SI2,61.8,54.0,6.1,6.07,3.76
6233,0.83,Very Good,H,VS2,61.7,59.0,5.95,6.02,3.69
6234,0.32,Premium,G,IF,59.4,59.0,4.51,4.48,2.67
6235,0.41,Premium,I,SI2,60.6,59.0,4.84,4.8,2.92
6236,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8
6237,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95
6238,0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96
6239,0.33,Very Good,H,VS2,61.4,58.0,4.44,4.49,2.74
6240,0.4,Premium,E,VS2,60.7,60.0,4.75,4.7,2.87
6241,0.62,Premium,G,SI1,62.6,60.0,5.42,5.38,3.38
6242,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82
6243,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67
6244,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68
6245,2.01,Premium,F,SI2,62.0,60.0,7.88,7.82,4.87
6246,0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54
6247,1.52,Ideal,D,VS2,61.6,57.0,7.42,7.35,4.55
6248,0.7,Ideal,F,SI1,62.2,57.0,5.67,5.74,3.55
6249,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55
6250,1.04,Ideal,F,SI2,62.6,57.0,6.45,6.48,4.05
6251,0.9,Good,I,SI2,60.9,63.0,6.13,6.21,3.76
6252,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41
6253,2.36,Premium,H,SI2,59.4,58.0,8.69,8.75,5.18
6254,0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36
6255,0.34,Ideal,I,SI1,62.8,57.0,4.45,4.43,2.79
6256,0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64
6257,0.71,Very Good,G,VS1,63.3,56.0,5.67,5.64,3.58
6258,1.2,Premium,G,VS1,62.5,59.0,6.72,6.64,4.19
6259,0.4,Premium,F,VS2,62.1,58.0,4.76,4.71,2.94
6260,0.53,Very Good,H,SI1,61.7,55.0,5.2,5.24,3.22
6261,1.11,Ideal,H,SI1,62.7,56.0,6.65,6.59,4.15
6262,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88
6263,0.36,Premium,F,SI1,61.1,59.0,4.58,4.62,2.81
6264,0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73
6265,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57
6266,0.51,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2
6267,0.44,Ideal,E,VS2,62.4,57.0,4.88,4.9,3.05
6268,0.5,Very Good,E,SI2,61.3,56.0,5.08,5.13,3.13
6269,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22
6270,0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67
6271,0.41,Very Good,E,SI2,63.4,58.0,4.75,4.71,3.0
6272,0.4,Very Good,E,SI2,58.7,59.0,4.78,4.82,2.82
6273,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53
6274,0.9,Very Good,F,VS2,61.2,59.0,6.2,6.26,3.81
6275,0.5,Premium,E,SI2,60.1,60.0,5.13,5.05,3.06
6276,0.52,Ideal,H,SI2,61.0,55.0,5.22,5.19,3.18
6277,1.06,Ideal,I,SI2,61.9,59.0,6.47,6.52,4.02
6278,1.24,Ideal,G,VVS2,61.2,56.0,6.88,6.92,4.22
6279,1.04,Premium,H,SI1,61.6,58.0,6.53,6.48,4.01
6280,1.01,Very Good,G,SI1,62.4,60.0,6.34,6.39,3.97
6281,1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01
6282,0.71,Premium,F,VS2,62.8,57.0,5.69,5.64,3.56
6283,0.3,Premium,E,SI1,62.3,58.0,4.32,4.29,2.68
6284,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12
6285,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93
6286,1.02,Very Good,E,VVS2,60.3,58.0,6.53,6.57,3.95
6287,2.08,Premium,H,SI2,60.0,60.0,8.31,8.28,4.98
6288,0.57,Ideal,F,VS2,62.1,55.0,5.31,5.35,3.31
6289,0.7,Premium,F,VVS1,61.8,60.0,5.67,5.63,3.49
6290,0.56,Ideal,G,VVS2,61.6,56.0,5.32,5.29,3.27
6291,0.51,Ideal,H,VVS2,61.2,57.0,5.14,5.19,3.16
6292,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68
6293,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85
6294,0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3
6295,0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22
6296,0.32,Premium,E,VS2,61.0,59.0,4.44,4.45,2.71
6297,0.9,Fair,F,SI2,65.7,59.0,6.03,5.99,3.95
6298,0.4,Ideal,I,VVS1,62.3,56.0,4.67,4.7,2.92
6299,2.01,Premium,F,SI2,60.3,60.0,8.11,8.08,4.88
6300,0.48,Ideal,I,VS1,62.2,54.0,5.03,5.06,3.14
6301,0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18
6302,0.23,Very Good,D,VS2,60.2,57.0,4.02,4.07,2.43
6303,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07
6304,0.31,Premium,H,VS1,62.8,58.0,4.31,4.29,2.7
6305,0.3,Premium,G,IF,60.0,59.0,4.34,4.32,2.6
6306,0.58,Ideal,H,VS2,61.8,55.0,5.36,5.39,3.32
6307,1.0,Premium,F,SI1,62.6,60.0,6.32,6.3,3.95
6308,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99
6309,0.73,Good,E,SI1,63.6,57.0,5.72,5.7,3.63
6310,1.14,Ideal,F,VS1,61.7,55.0,6.68,6.71,4.13
6311,0.32,Good,D,SI1,63.2,54.0,4.36,4.38,2.76
6312,0.9,Very Good,E,SI1,59.8,55.0,6.3,6.34,3.78
6313,2.01,Good,H,SI1,62.8,59.0,7.98,8.01,5.02
6314,0.67,Good,E,VS2,61.6,61.0,5.57,5.6,3.44
6315,0.7,Ideal,D,VVS2,60.7,57.0,5.75,5.78,3.5
6316,1.0,Premium,J,SI1,62.0,62.0,6.27,6.22,3.87
6317,0.54,Ideal,G,VVS2,60.8,56.0,5.31,5.28,3.22
6318,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37
6319,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43
6320,0.33,Premium,G,VVS2,61.9,58.0,4.43,4.39,2.73
6321,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94
6322,1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99
6323,2.01,Premium,E,SI1,60.4,61.0,8.05,7.98,4.84
6324,0.4,Premium,H,SI1,61.9,57.0,4.75,4.71,2.93
6325,0.9,Good,F,SI1,63.1,58.0,6.12,6.18,3.88
6326,0.72,Ideal,D,VS1,62.3,54.0,5.74,5.79,3.59
6327,2.05,Very Good,H,VS2,61.8,60.0,8.14,8.19,5.05
6328,0.51,Very Good,H,VS1,60.7,56.0,5.16,5.2,3.15
6329,0.72,Ideal,F,VS2,59.5,57.0,5.91,5.86,3.5
6330,0.91,Premium,D,SI1,62.8,59.0,6.21,6.17,3.89
6331,1.01,Premium,H,VS2,61.6,59.0,6.41,6.39,3.94
6332,0.43,Premium,D,SI2,60.7,58.0,4.91,4.85,2.96
6333,1.01,Ideal,H,SI1,62.6,55.0,6.43,6.39,4.01
6334,1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08
6335,0.28,Ideal,I,VS1,62.0,56.0,4.2,4.24,2.62
6336,0.7,Good,F,SI1,58.7,61.0,5.77,5.81,3.4
6337,0.7,Premium,E,VS2,60.9,59.0,5.68,5.71,3.47
6338,0.7,Ideal,F,VS2,61.6,55.0,5.72,5.75,3.53
6339,1.0,Premium,J,VS2,60.7,58.0,6.49,6.52,3.95
6340,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79
6341,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31
6342,0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71
6343,0.52,Very Good,H,SI1,62.6,59.0,5.06,5.13,3.19
6344,1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61
6345,0.7,Good,H,VS2,59.1,65.0,5.85,5.75,3.43
6346,1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56
6347,0.7,Very Good,I,VVS1,60.9,60.0,5.68,5.71,3.47
6348,0.33,Ideal,D,VS2,61.7,55.0,4.46,4.48,2.76
6349,1.0,Very Good,F,VVS2,61.4,58.0,6.36,6.41,3.92
6350,1.5,Very Good,D,SI1,62.0,63.0,7.27,7.31,4.52
6351,1.52,Very Good,J,VS1,62.2,55.0,7.35,7.42,4.59
6352,1.7,Ideal,J,SI2,62.0,53.0,7.68,7.65,4.75
6353,0.9,Ideal,I,VS1,61.8,56.0,6.2,6.23,3.84
6354,0.43,Good,E,SI1,63.4,57.0,4.81,4.84,3.06
6355,0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93
6356,1.01,Very Good,J,VS1,61.3,57.0,6.43,6.5,3.96
6357,0.63,Ideal,G,VS2,61.9,58.0,5.48,5.51,3.4
6358,0.52,Ideal,E,VS1,60.0,56.0,5.25,5.29,3.16
6359,0.8,Ideal,F,VS2,62.7,54.0,5.95,5.91,3.72
6360,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38
6361,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28
6362,0.34,Ideal,D,I1,61.4,55.0,4.52,4.5,2.77
6363,0.33,Ideal,F,VS2,62.3,55.0,4.47,4.42,2.77
6364,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2
6365,0.4,Good,H,SI2,63.8,57.0,4.67,4.7,2.99
6366,1.66,Very Good,G,SI2,58.5,62.0,7.73,7.79,4.54
6367,0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69
6368,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75
6369,0.77,Premium,E,SI2,60.8,58.0,5.96,5.98,3.63
6370,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52
6371,0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94
6372,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64
6373,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13
6374,0.51,Ideal,E,SI1,62.7,55.0,5.07,5.1,3.19
6375,2.04,Very Good,H,SI2,60.8,58.0,8.14,8.23,4.98
6376,0.53,Ideal,G,SI1,61.6,57.0,5.19,5.24,3.21
6377,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8
6378,2.02,Premium,E,SI2,58.2,60.0,8.32,8.25,4.82
6379,0.44,Premium,J,VS1,61.9,57.0,4.9,4.83,3.01
6380,0.58,Ideal,G,VS1,61.5,55.0,5.36,5.41,3.31
6381,0.9,Very Good,F,SI1,62.8,56.0,6.11,6.15,3.85
6382,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94
6383,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08
6384,0.31,Premium,G,VS1,61.2,60.0,4.37,4.39,2.68
6385,1.11,Ideal,G,VVS2,61.6,57.0,6.7,6.74,4.14
6386,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16
6387,1.04,Very Good,H,SI1,58.9,63.0,6.59,6.55,3.87
6388,0.33,Ideal,E,VVS1,60.7,57.0,4.46,4.5,2.72
6389,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46
6390,0.7,Ideal,F,VVS2,61.9,54.8,5.68,5.72,3.53
6391,1.03,Ideal,I,VS1,60.9,56.0,6.52,6.59,3.99
6392,1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09
6393,0.48,Premium,F,VS2,58.7,58.0,5.22,5.17,3.05
6394,1.01,Premium,F,VVS2,62.0,58.0,6.45,6.36,3.97
6395,0.37,Very Good,H,SI1,63.2,57.0,4.58,4.54,2.88
6396,1.7,Fair,H,SI2,64.5,55.0,7.58,7.52,4.87
6397,0.31,Ideal,E,IF,62.5,56.0,4.34,4.37,2.72
6398,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58
6399,0.91,Good,I,VS2,64.3,58.0,6.09,6.05,3.9
6400,0.76,Very Good,F,SI2,58.5,62.0,5.93,6.01,3.49
6401,2.41,Premium,I,SI2,60.7,59.0,8.7,8.64,5.26
6402,0.41,Ideal,F,VVS1,62.1,57.0,4.75,4.79,2.96
6403,0.41,Premium,G,SI2,61.4,58.0,4.8,4.75,2.93
6404,1.01,Very Good,E,SI1,62.4,58.0,6.36,6.4,3.99
6405,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28
6406,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97
6407,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97
6408,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78
6409,1.0,Good,F,SI2,63.6,62.0,6.25,6.2,3.96
6410,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15
6411,0.42,Ideal,G,VS2,62.4,54.0,4.78,4.83,3.0
6412,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6
6413,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35
6414,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9
6415,0.29,Ideal,E,VVS1,62.7,55.0,4.22,4.2,2.64
6416,0.32,Ideal,F,VVS1,62.3,56.0,4.38,4.35,2.72
6417,0.3,Ideal,F,SI1,60.2,56.0,4.36,4.41,2.64
