id,price
3456,3525.3384
3457,3040.797
3458,3137.264
3459,880.689
3460,5922.8545
3461,853.6293
3462,4971.7495
3463,6777.6343
3464,6525.359
3465,859.13153
3466,733.49365
3467,462.55673
3468,833.4477
3469,881.88916
3470,706.1296
3471,4929.922
3472,645.4473
3473,1071.4916
3474,558.5915
3475,3301.1404
3476,849.6843
3477,2441.001
3478,985.95667
3479,3550.5286
3480,484.16068
3481,5273.965
3482,743.6114
3483,591.87354
3484,11679.508
3485,577.86017
3486,3965.262
3487,1765.7017
3488,673.4729
3489,4159.1055
3490,7153.891
3491,3975.1582
3492,7801.748
3493,1710.0668
3494,4322.171
3495,5337.9014
3496,5404.683
3497,4615.844
3498,6488.376
3499,651.9116
3500,1996.8419
3501,886.0175
3502,11169.758
3503,4357.782
3504,1462.6772
3505,3415.3298
3506,722.13776
3507,593.54865
3508,6717.2314
3509,1509.2584
3510,583.84595
3511,423.3597
3512,750.74493
3513,640.65216
3514,1121.9396
3515,1697.5557
3516,3410.6287
3517,2048.974
3518,4606.0293
3519,470.25967
3520,11528.097
3521,2739.3298
3522,951.83246
3523,1109.6272
3524,918.6291
3525,4618.5366
3526,786.5288
3527,1852.6682
3528,1920.0659
3529,13447.955
3530,6111.8315
3531,750.551
3532,4592.5605
3533,16137.678
3534,513.4843
3535,2835.8494
3536,1921.9128
3537,621.64795
3538,1185.4067
3539,3049.7146
3540,1796.0577
3541,831.013
3542,5691.136
3543,10183.616
3544,3172.4673
3545,884.826
3546,881.2588
3547,1700.743
3548,5053.063
3549,745.8855
3550,3390.598
3551,4100.592
3552,5712.5474
3553,7962.071
3554,4980.0215
3555,676.6386
3556,2898.7126
3557,830.709
3558,2807.0837
3559,771.22705
3560,2298.5784
3561,4734.8145
3562,5160.971
3563,1120.967
3564,10223.894
3565,912.05115
3566,2168.7603
3567,14032.433
3568,17498.627
3569,880.4133
3570,830.1132
3571,6117.139
3572,3895.1707
3573,2350.3435
3574,3910.7307
3575,1709.8164
3576,3335.6267
3577,12023.378
3578,16272.789
3579,16712.842
3580,2011.1396
3581,2209.2307
3582,906.06836
3583,880.5682
3584,6074.7393
3585,758.55493
3586,1752.949
3587,4837.721
3588,1213.669
3589,621.26904
3590,16338.461
3591,908.16205
3592,2457.577
3593,4242.257
3594,1717.9006
3595,756.68616
3596,1890.4807
3597,464.37314
3598,5478.978
3599,783.1535
3600,3982.7288
3601,1096.9574
3602,3220.214
3603,697.8403
3604,692.66644
3605,1379.4404
3606,2459.5283
3607,11505.909
3608,506.06808
3609,1729.8851
3610,839.98755
3611,2689.0818
3612,16015.904
3613,2779.8762
3614,677.7395
3615,943.3875
3616,4786.6245
3617,3564.037
3618,4059.2424
3619,2452.2627
3620,1143.2488
3621,6671.016
3622,779.9587
3623,1574.5511
3624,5217.54
3625,7815.9517
3626,1378.3403
3627,680.3886
3628,3893.791
3629,11654.581
3630,973.7031
3631,4511.6304
3632,5117.8647
3633,6734.284
3634,2302.764
3635,4930.429
3636,1817.5652
3637,17496.857
3638,850.3684
3639,3928.052
3640,4744.02
3641,992.33386
3642,14329.596
3643,596.6926
3644,2493.0354
3645,1385.6104
3646,3097.801
3647,828.4896
3648,14551.556
3649,439.98264
3650,3292.5059
3651,8408.234
3652,5476.7812
3653,1294.0706
3654,3575.2952
3655,1887.304
3656,694.1736
3657,788.02167
3658,698.46826
3659,847.95575
3660,4168.091
3661,1107.6256
3662,9746.344
3663,4004.0833
3664,1611.2936
3665,4788.041
3666,667.4086
3667,899.0316
3668,933.9373
3669,679.9067
3670,16348.73
3671,521.53613
3672,1300.8527
3673,745.1145
3674,848.8397
3675,795.13165
3676,5968.2153
3677,741.54803
3678,3413.8323
3679,3821.7122
3680,717.8011
3681,1049.8899
3682,1438.3823
3683,2142.2268
3684,17346.748
3685,3082.2507
3686,734.6594
3687,12215.021
3688,586.2771
3689,2287.2214
3690,4841.4062
3691,710.0806
3692,2276.1108
3693,3383.1199
3694,621.351
3695,9701.648
3696,3310.4338
3697,7810.5605
3698,562.2456
3699,1099.0607
3700,9826.203
3701,2930.8079
3702,5405.496
3703,1260.927
3704,841.8802
3705,687.8314
3706,1059.0094
3707,912.0179
3708,9653.2705
3709,9936.757
3710,9092.121
3711,783.83057
3712,482.21863
3713,6283.105
3714,2245.0107
3715,699.04193
3716,511.94467
3717,746.6321
3718,4657.3364
3719,2956.9573
3720,1574.944
3721,670.1402
3722,3757.2607
3723,769.4772
3724,4302.0205
3725,701.3569
3726,2315.1519
3727,1401.4427
3728,5810.276
3729,1885.3231
3730,4664.4985
3731,8550.374
3732,1000.265
3733,2817.2095
3734,4267.99
3735,2171.9226
3736,4205.6523
3737,4621.3257
3738,595.6362
3739,10185.049
3740,4295.673
3741,7418.0596
3742,605.7994
3743,1098.4845
3744,5202.6133
3745,764.08496
3746,449.87668
3747,4119.053
3748,464.14163
3749,1936.7157
3750,472.22946
3751,936.19885
3752,5983.485
3753,17934.127
3754,4695.6284
3755,6657.5127
3756,937.226
3757,2777.807
3758,471.03455
3759,1217.1519
3760,1759.3888
3761,6695.137
3762,3721.4124
3763,13094.732
3764,8020.405
3765,582.56934
3766,1278.2925
3767,4705.163
3768,3535.4082
3769,852.3262
3770,801.15356
3771,886.7613
3772,11183.651
3773,507.7545
3774,5264.7393
3775,2751.179
3776,5195.386
3777,522.5486
3778,746.86816
3779,3224.926
3780,1920.681
3781,999.1673
3782,3371.4253
3783,4699.2783
3784,7782.188
3785,567.7779
3786,1036.8712
3787,1022.08954
3788,5033.404
3789,869.26636
3790,1460.2794
3791,8900.12
3792,2793.1318
3793,1151.7151
3794,965.8634
3795,1944.7399
3796,847.6324
3797,4591.178
3798,829.33203
3799,2370.985
3800,562.14026
3801,4866.5415
3802,5201.709
3803,8923.564
3804,1595.1249
3805,476.92484
3806,702.6163
3807,2067.5889
3808,517.3332
3809,5587.983
3810,1103.1582
3811,1939.395
3812,698.49786
3813,1855.1732
3814,14684.414
3815,756.5838
3816,2689.966
3817,898.76746
3818,3477.7446
3819,484.98657
3820,656.62036
3821,5879.8047
3822,4718.461
3823,522.9182
3824,1176.2794
3825,7249.183
3826,6457.862
3827,13467.335
3828,947.90393
3829,6581.4644
3830,1680.4512
3831,13577.331
3832,992.3328
3833,670.2987
3834,4179.8237
3835,1549.4635
3836,2746.2266
3837,733.30237
3838,712.23206
3839,3390.792
3840,2825.0034
3841,15694.419
3842,710.34564
3843,6306.4424
3844,6423.323
3845,1455.7783
3846,707.00714
3847,3923.1252
3848,739.1053
3849,6960.527
3850,11431.887
3851,592.20575
3852,1398.8098
3853,16198.096
3854,668.02924
3855,15425.594
3856,4383.167
3857,674.78467
3858,4861.218
3859,4298.909
3860,676.5587
3861,1901.1533
3862,4206.116
3863,2767.3171
3864,4603.546
3865,704.84686
3866,953.59125
3867,828.2235
3868,4143.681
3869,13950.803
3870,5185.84
3871,1777.4707
3872,13784.586
3873,4361.551
3874,3845.469
3875,2390.378
3876,7187.9194
3877,1795.7069
3878,711.51843
3879,666.6971
3880,4721.15
3881,4486.57
3882,1880.4265
3883,7554.3325
3884,1364.126
3885,4393.412
3886,960.98956
3887,3117.8147
3888,1144.218
3889,570.71826
3890,1334.9241
3891,1652.4186
3892,912.593
3893,3735.2512
3894,4216.0024
3895,2728.0132
3896,2585.1116
3897,5226.387
3898,865.28754
3899,742.8829
3900,1278.7435
3901,494.14438
3902,997.16064
3903,585.902
3904,5855.5215
3905,5275.89
3906,553.979
3907,1339.6534
3908,514.8119
3909,1580.7668
3910,4512.401
3911,2094.6611
3912,2531.5188
3913,7953.2534
3914,6028.811
3915,4157.407
3916,7868.835
3917,1325.0916
3918,496.3522
3919,2640.527
3920,3818.0823
3921,4181.0723
3922,6313.2393
3923,967.69305
3924,5591.8745
3925,475.8963
3926,11833.925
3927,3854.1912
3928,3235.2703
3929,10288.694
3930,7593.2656
3931,1364.0143
3932,4159.427
3933,1961.1207
3934,4878.758
3935,15402.582
3936,9698.79
3937,486.03165
3938,692.9487
3939,624.3625
3940,8452.129
3941,518.35254
3942,7677.0786
3943,714.7751
3944,2551.6992
3945,6136.223
3946,789.2914
3947,4818.863
3948,17053.828
3949,4563.247
3950,4398.052
3951,7301.888
3952,2582.162
3953,1812.2297
3954,2368.666
3955,5810.4233
3956,3432.7983
3957,908.0623
3958,5073.1494
3959,4670.8555
3960,9091.905
3961,995.59735
3962,3703.5269
3963,12830.425
3964,5808.7393
3965,5118.029
3966,2813.946
3967,5776.9478
3968,2036.7334
3969,1106.7452
3970,14286.57
3971,16338.141
3972,5762.2393
3973,5740.9517
3974,1398.9583
3975,486.66714
3976,4261.0444
3977,4589.502
3978,5249.816
3979,7692.013
3980,1044.9719
3981,1115.8435
3982,635.46387
3983,4291.5796
3984,6732.848
3985,13002.8955
3986,1780.0
3987,792.93384
3988,5401.6665
3989,880.3448
3990,5326.0693
3991,3251.4314
3992,3916.485
3993,4116.3936
3994,1628.4515
3995,14830.886
3996,15581.017
3997,3087.1948
3998,11540.424
3999,1631.0302
4000,1822.2107
4001,744.73425
4002,1409.6954
4003,4893.1006
4004,755.2249
4005,519.5441
4006,570.205
4007,893.5165
4008,1417.3888
4009,5041.765
4010,604.6685
4011,585.32526
4012,10995.503
4013,1038.0455
4014,4513.99
4015,5234.6494
4016,2252.0276
4017,1983.9564
4018,3387.0308
4019,2850.9424
4020,14075.488
4021,2881.1123
4022,437.95685
4023,846.85486
4024,1627.9194
4025,799.73175
4026,2032.387
4027,1507.7368
4028,701.9978
4029,6434.1543
4030,708.98303
4031,4321.3433
4032,816.41327
4033,4644.5576
4034,685.6345
4035,13933.253
4036,871.5123
4037,4917.575
4038,488.86652
4039,747.08075
4040,6423.577
4041,1779.211
4042,2669.684
4043,12872.955
4044,828.31506
4045,9391.1045
4046,664.28485
4047,3008.9282
4048,1624.8444
4049,609.5116
4050,792.82416
4051,910.53766
4052,816.82025
4053,5849.4385
4054,726.82477
4055,3725.6208
4056,521.85657
4057,1336.907
4058,6629.7026
4059,2020.3336
4060,596.69806
4061,4660.4214
4062,719.72644
4063,1675.3954
4064,936.4022
4065,571.3
4066,3252.7444
4067,4728.3145
4068,1171.7174
4069,6420.0356
4070,6746.7207
4071,1591.63
4072,695.79785
4073,3056.9624
4074,5092.055
4075,4694.7563
4076,6402.595
4077,977.11035
4078,742.1238
4079,1848.0541
4080,5025.4854
4081,2973.4104
4082,6300.9863
4083,1475.3025
4084,3472.0427
4085,2289.1716
4086,2522.0256
4087,6646.3135
4088,4217.0015
4089,2027.0935
4090,2923.4993
4091,2149.9785
4092,2312.126
4093,1059.5989
4094,857.7034
4095,495.78778
4096,2808.1477
4097,1235.4081
4098,1821.9724
4099,5548.0264
4100,5996.1577
4101,4181.751
4102,3502.1367
4103,2017.5804
4104,15095.751
4105,8092.005
4106,770.0611
4107,7944.8247
4108,7673.86
4109,630.24164
4110,15719.287
4111,1122.3203
4112,4308.254
4113,16180.451
4114,4164.5415
4115,868.2942
4116,1882.3387
4117,832.58264
4118,12429.009
4119,12565.898
4120,852.3262
4121,12126.381
4122,711.4333
4123,3525.2324
4124,2585.7395
4125,668.8663
4126,3871.6836
4127,457.15128
4128,933.31665
4129,7794.707
4130,752.0395
4131,1505.2767
4132,2073.3752
4133,6942.3994
4134,3871.98
4135,916.3001
4136,1146.0469
4137,539.4418
4138,712.529
4139,1625.598
4140,902.4907
4141,2148.1523
4142,3333.3345
4143,1371.6152
4144,12961.593
4145,2278.6814
4146,1369.7665
4147,15807.834
4148,4926.3403
4149,10181.75
4150,1877.5271
4151,2544.0076
4152,471.71844
4153,578.27673
4154,3955.9905
4155,4522.304
4156,4357.063
4157,927.60474
4158,2436.9492
4159,7218.558
4160,1012.36804
4161,12066.604
4162,1217.4071
4163,1298.4308
4164,724.192
4165,3531.343
4166,4382.6167
4167,1125.521
4168,865.87555
4169,786.5362
4170,694.55566
4171,5069.799
4172,794.89197
4173,1657.3545
4174,4146.5347
4175,4501.695
4176,679.7928
4177,1349.4344
4178,11230.161
4179,4471.624
4180,1068.0005
4181,880.2014
4182,9666.627
4183,7596.9966
4184,3533.235
4185,3160.9084
4186,7295.9624
4187,759.32764
4188,10655.628
4189,5221.441
4190,3974.1272
4191,877.14197
4192,477.87988
4193,3992.4763
4194,581.5141
4195,9081.052
4196,4975.0737
4197,667.814
4198,1902.1487
4199,758.2117
4200,15307.478
4201,3912.4968
4202,638.07764
4203,1368.8162
4204,8941.456
4205,3442.3462
4206,7303.101
4207,2831.9202
4208,13551.639
4209,883.9696
4210,558.12933
4211,918.92035
4212,6014.8657
4213,1179.8511
4214,3043.6208
4215,4366.2583
4216,6373.2866
4217,12138.731
4218,3805.7122
4219,967.8003
4220,576.7532
4221,1100.7075
4222,1466.9729
4223,908.0914
4224,1133.257
4225,3954.2617
4226,648.63165
4227,614.8443
4228,7250.905
4229,2340.5168
4230,6869.438
4231,1192.454
4232,15999.162
4233,3000.8225
4234,2389.7888
4235,501.3639
4236,1025.7593
4237,3048.9373
4238,1730.8555
4239,7718.6396
4240,4082.5342
4241,818.1708
4242,1818.5048
4243,1264.4547
4244,2692.8223
4245,868.3515
4246,667.4871
4247,1741.5626
4248,2044.057
4249,2750.2285
4250,1350.5563
4251,489.24475
4252,6306.906
4253,7809.0796
4254,5886.9536
4255,10663.977
4256,8060.366
4257,761.5927
4258,758.9645
4259,2852.2673
4260,1917.5948
4261,479.51834
4262,921.44885
4263,1134.1288
4264,2333.126
4265,8842.059
4266,5241.1797
4267,2046.6609
4268,5773.003
4269,3520.3018
4270,1075.0721
4271,1274.1741
4272,5082.3975
4273,2637.7341
4274,1806.2737
4275,2119.3948
4276,972.5218
4277,2324.5068
4278,1810.5022
4279,2571.4568
4280,9212.053
4281,828.4962
4282,3587.6409
4283,5064.1562
4284,730.69684
4285,705.6316
4286,513.6922
4287,944.58307
4288,878.0778
4289,10313.705
4290,609.95844
4291,559.5481
4292,7929.7573
4293,565.7599
4294,492.70526
4295,900.32983
4296,2681.1968
4297,1870.5032
4298,1173.9883
4299,10911.974
4300,798.0383
4301,14810.3955
4302,15936.805
4303,3543.7024
4304,3219.4277
4305,877.95917
4306,16474.93
4307,1798.6042
4308,760.1739
4309,1236.3715
4310,9334.269
4311,780.6048
4312,509.6716
4313,643.33344
4314,5113.394
4315,7398.5103
4316,17236.178
4317,7376.861
4318,1942.9608
4319,1845.1581
4320,13353.566
4321,17749.56
4322,4214.448
4323,829.3944
4324,9077.949
4325,1963.9812
4326,1042.0577
4327,6536.8213
4328,522.6398
4329,905.33514
4330,6621.203
4331,1383.9216
4332,6607.4683
4333,1756.6179
4334,2431.3528
4335,6838.876
4336,4654.2793
4337,2678.7935
4338,504.8006
4339,15382.5
4340,5045.849
4341,934.7836
4342,1889.1514
4343,6805.075
4344,9436.381
4345,586.8715
4346,480.81552
4347,4453.516
4348,6888.0625
4349,8805.936
4350,2477.9375
4351,1640.5576
4352,798.73846
4353,1616.7125
4354,2567.063
4355,1586.3776
4356,1316.2025
4357,1906.7076
4358,5764.3057
4359,3046.6025
4360,916.1791
4361,690.44183
4362,809.4937
4363,16058.449
4364,651.79877
4365,2502.6177
4366,5880.6553
4367,4230.9897
4368,4945.6494
4369,4912.595
4370,4564.701
4371,2171.79
4372,828.8893
4373,15628.186
4374,2158.522
4375,455.5877
4376,15340.588
4377,574.4875
4378,2315.1768
4379,5923.687
4380,2009.9427
4381,599.1495
4382,1257.4775
4383,531.96924
4384,3852.7905
4385,947.9376
4386,4583.6978
4387,4547.645
4388,431.53177
4389,5004.135
4390,769.41614
4391,555.3074
4392,6282.2393
4393,1886.6584
4394,9260.026
4395,927.2096
4396,710.8877
4397,1810.2142
4398,5711.8843
4399,6736.211
4400,1991.882
4401,8988.26
4402,1668.317
4403,666.4187
4404,12627.347
4405,1174.9222
4406,3312.1226
4407,15718.121
4408,3123.725
4409,1192.2222
4410,1811.6492
4411,15194.732
4412,12671.113
4413,803.6665
4414,702.6163
4415,926.479
4416,4921.0845
4417,877.26654
4418,2983.935
4419,1838.2114
4420,847.36414
4421,665.646
4422,546.70825
4423,1332.839
4424,1949.1652
4425,1253.6222
4426,840.7065
4427,3976.891
4428,10785.065
4429,905.93085
4430,583.6849
4431,8020.9526
4432,2263.6042
4433,2657.994
4434,718.9113
4435,629.4233
4436,4308.342
4437,3007.174
4438,3937.652
4439,2339.396
4440,5495.0376
4441,1052.9272
4442,2030.6262
4443,11576.024
4444,774.7607
4445,1349.5073
4446,1517.7189
4447,1116.4215
4448,736.7878
4449,12218.84
4450,1254.1313
4451,2598.4358
4452,6555.9434
4453,1906.4254
4454,804.38184
4455,2721.5159
4456,3035.7905
4457,3008.3796
4458,3505.4827
4459,1872.1199
4460,8486.164
4461,1122.0472
4462,5048.836
4463,3367.971
4464,1144.7825
4465,4457.336
4466,8035.814
4467,706.50415
4468,3173.9253
4469,1274.7124
4470,1112.4532
4471,670.2903
4472,11805.253
4473,12928.508
4474,927.60254
4475,1587.0481
4476,883.7776
4477,2672.5137
4478,1178.4583
4479,4008.1782
4480,1164.5461
4481,601.9476
4482,3824.268
4483,524.28326
4484,2326.4385
4485,10825.302
4486,2678.695
4487,1009.6141
4488,2488.7441
4489,1455.0165
4490,2339.8503
4491,575.34393
4492,461.43295
4493,1300.2761
4494,1229.5364
4495,1744.0331
4496,691.6906
4497,2792.3137
4498,7680.53
4499,3096.8103
4500,9935.492
4501,4958.7305
4502,2440.8857
4503,3324.8838
4504,10997.0
4505,583.9715
4506,3404.3167
4507,666.91943
4508,12773.484
4509,7470.0557
4510,3161.0718
4511,5868.105
4512,758.4608
4513,9856.212
4514,1182.6254
4515,2471.3684
4516,9763.023
4517,6936.0996
4518,3074.244
4519,2010.1781
4520,2415.3354
4521,4004.7673
4522,4334.1875
4523,902.44696
4524,15675.671
4525,5071.8955
4526,501.86816
4527,3884.2495
4528,1051.3926
4529,5066.857
4530,636.15015
4531,2547.3022
4532,8297.798
4533,1757.9257
4534,2649.0244
4535,5224.5723
4536,1433.9636
4537,10597.543
4538,11044.153
4539,3291.3416
4540,893.10205
4541,1751.0886
4542,8604.097
4543,2080.847
4544,12825.513
4545,1629.2637
4546,13475.357
4547,1572.3341
4548,675.8206
4549,975.671
4550,3954.4497
4551,16375.42
4552,2694.7554
4553,813.3894
4554,835.8768
4555,6146.9473
4556,505.49622
4557,12438.877
4558,2181.9963
4559,704.15466
4560,498.9629
4561,6658.3735
4562,2560.4695
4563,462.0652
4564,4537.4023
4565,4374.474
4566,1838.1288
4567,3906.3909
4568,5080.8394
4569,2928.66
4570,4771.918
4571,2964.9014
4572,3437.6763
4573,1771.8492
4574,5380.306
4575,1667.4404
4576,4054.7554
4577,3004.4766
4578,2276.205
4579,4365.622
4580,7829.506
4581,822.46686
4582,449.95853
4583,1336.0571
4584,9432.277
4585,6548.2734
4586,893.4825
4587,2506.6628
4588,1307.7471
4589,7489.639
4590,15522.795
4591,743.9395
4592,703.6481
4593,462.1006
4594,3328.1174
4595,15540.3955
4596,1102.1163
4597,15608.869
4598,4021.0684
4599,3631.72
4600,661.4596
4601,707.1886
4602,2151.4294
4603,9441.359
4604,2050.0994
4605,958.92957
4606,2402.6672
4607,8666.791
4608,13659.693
4609,1462.7994
4610,428.60464
4611,2443.7925
4612,908.1666
4613,6060.6094
4614,3888.2434
4615,730.6346
4616,909.52997
4617,744.0616
4618,711.6189
4619,2295.2483
4620,504.41013
4621,668.8573
4622,529.5124
4623,4049.6074
4624,4147.6333
4625,819.1412
4626,1061.5208
4627,15340.659
4628,3185.1824
4629,697.8855
4630,6589.626
4631,1049.8068
4632,7003.0405
4633,7532.008
4634,2644.1921
4635,1710.8424
4636,11214.842
4637,4585.7197
4638,3494.5557
4639,1857.485
4640,2333.1855
4641,1633.646
4642,3890.0232
4643,769.9643
4644,5311.904
4645,5860.631
4646,600.2501
4647,2418.7478
4648,14493.491
4649,2348.5776
4650,4711.588
4651,953.4946
4652,1268.3212
4653,3927.0461
4654,716.8338
4655,792.6742
4656,491.46912
4657,5537.561
4658,1468.9685
4659,1169.5754
4660,881.05646
4661,695.70935
4662,2474.8972
4663,14253.728
4664,635.2149
4665,4342.0757
4666,6054.9985
4667,11186.339
4668,1942.128
4669,857.5597
4670,532.86145
4671,4096.046
4672,2731.7344
4673,3315.711
4674,1142.2079
4675,1132.8809
4676,3806.782
4677,1637.2656
4678,5048.768
4679,959.3807
4680,862.8506
4681,11118.434
4682,2261.9412
4683,6460.498
4684,8032.9688
4685,4809.8857
4686,612.67975
4687,3848.3682
4688,652.4201
4689,4553.594
4690,5163.5977
4691,646.08624
4692,1117.473
4693,4377.228
4694,7573.267
4695,3643.6304
4696,5189.6846
4697,2276.7065
4698,7103.5786
4699,12859.002
4700,971.1984
4701,721.9186
4702,6798.9897
4703,5371.862
4704,1073.5513
4705,576.7139
4706,4124.438
4707,10634.498
4708,2845.5593
4709,639.7293
4710,10032.435
4711,848.05804
4712,1238.9563
4713,858.3589
4714,863.87115
4715,1220.5325
4716,9230.758
4717,16527.848
4718,1753.6465
4719,9413.712
4720,7996.3135
4721,1115.8732
4722,9102.334
4723,10399.765
4724,796.78357
4725,3746.99
4726,757.7099
4727,971.71686
4728,2894.6897
4729,4609.464
4730,1873.0371
4731,3812.0369
4732,603.1336
4733,2655.6138
4734,6946.3345
4735,11090.967
4736,5270.541
4737,8220.718
4738,3564.3828
4739,665.71674
4740,12138.188
4741,14051.404
4742,9859.238
4743,3789.5813
4744,2764.689
4745,752.88403
4746,11276.514
4747,495.75034
4748,2981.8381
4749,624.72675
4750,728.21893
4751,3380.5903
4752,804.38513
4753,1223.118
4754,1048.1667
4755,644.16656
4756,4388.232
4757,1579.9154
4758,7101.216
4759,1097.6255
4760,768.17053
4761,1050.7324
4762,4194.9565
4763,2804.6912
4764,1206.6836
4765,15834.187
4766,2403.3208
4767,8329.593
4768,10036.631
4769,1030.9457
4770,5387.1074
4771,3353.2283
4772,2513.0024
4773,2656.9053
4774,3788.868
4775,2288.4988
4776,1068.1577
4777,928.4821
4778,2918.89
4779,5172.1997
4780,13439.309
4781,3599.8274
4782,678.0898
4783,1624.5883
4784,815.9422
4785,1130.7473
4786,4180.2725
4787,661.03705
4788,10759.041
4789,2517.5024
4790,16495.055
4791,873.9782
4792,2491.5842
4793,2956.8293
4794,2507.8938
4795,683.4489
4796,496.5277
4797,737.8361
4798,468.33282
4799,593.70074
4800,3189.2466
4801,2164.379
4802,547.51117
4803,1075.5035
4804,6453.776
4805,7322.3325
4806,4763.809
4807,4655.79
4808,739.3599
4809,778.013
4810,4659.992
4811,3367.463
4812,8269.971
4813,865.6704
4814,6015.218
4815,5067.632
4816,493.1471
4817,724.192
4818,11587.5205
4819,1204.2091
4820,763.8572
4821,848.3602
4822,2329.7588
4823,643.7232
4824,1791.7693
4825,665.67206
4826,6477.971
4827,804.3573
4828,1989.2605
4829,9801.694
4830,5497.2075
4831,735.6081
4832,1147.3684
4833,2583.304
4834,8510.256
4835,5985.9116
4836,4403.1777
4837,1720.684
4838,440.49365
4839,8065.1196
4840,833.6726
4841,2221.487
4842,944.907
4843,511.58374
4844,5387.7046
4845,15676.211
4846,847.1855
4847,16180.335
4848,746.7134
4849,2405.3574
4850,14797.233
4851,1834.6896
4852,655.5211
4853,1305.8158
4854,16982.033
4855,4653.822
4856,1108.3136
4857,1844.8959
4858,15003.969
4859,1146.497
4860,2272.0847
4861,640.1638
4862,664.82196
4863,1700.671
4864,1523.5891
4865,2900.36
4866,1610.9323
4867,2633.0146
4868,14821.97
4869,3949.1685
4870,2851.1787
4871,1397.6957
4872,17804.576
4873,743.3018
4874,3083.816
4875,1654.9199
4876,510.38016
4877,571.6948
4878,4743.5093
4879,1670.0774
4880,543.18475
4881,710.19727
4882,8527.106
4883,1236.9574
4884,6309.692
4885,2320.366
4886,2058.2815
4887,7753.5664
4888,12400.448
4889,731.4312
4890,4414.9717
4891,4064.1191
4892,3885.8923
4893,2652.303
4894,445.1851
4895,14605.312
4896,1334.2122
4897,5821.345
4898,1256.7872
4899,946.24866
4900,2283.311
4901,2885.6377
4902,9077.997
4903,1684.5226
4904,759.99243
4905,1036.8534
4906,2108.95
4907,737.3829
4908,981.04724
4909,8227.813
4910,2986.0225
4911,563.67334
4912,756.0832
4913,16788.111
4914,16472.457
4915,4576.3784
4916,1599.1029
4917,603.88196
4918,4293.968
4919,11076.669
4920,2736.2522
4921,709.80493
4922,12796.929
4923,7323.682
4924,3293.1726
4925,875.96924
4926,1512.964
4927,3212.9333
4928,4229.133
4929,1336.1635
4930,4177.6626
4931,5715.106
4932,566.52203
4933,1495.6708
4934,651.1776
4935,6481.4214
4936,841.7054
4937,2328.6614
4938,746.05835
4939,793.0357
4940,8820.026
4941,2555.2222
4942,1925.8119
4943,947.09656
4944,724.1426
4945,2285.5251
4946,2009.1166
4947,6183.284
4948,620.76154
4949,510.03085
4950,1947.4578
4951,6992.365
4952,7519.441
4953,1109.5651
4954,4435.383
4955,2329.628
4956,1286.1035
4957,9566.217
4958,1158.7504
4959,1513.6465
4960,4905.293
4961,2311.4514
4962,16687.852
4963,1352.3206
4964,958.0157
4965,9873.713
4966,2016.4836
4967,430.48077
4968,6346.0703
4969,2718.886
4970,875.9529
4971,10404.167
4972,13923.233
4973,508.80927
4974,4479.354
4975,2372.25
4976,540.82825
4977,3348.4648
4978,3104.8896
4979,14889.717
4980,5669.154
4981,619.8026
4982,4699.233
4983,10477.653
4984,990.3826
4985,8874.394
4986,1840.8347
4987,531.35266
4988,2315.6174
4989,7697.3667
4990,5309.4165
4991,14835.616
4992,1190.0223
4993,940.8532
4994,6273.164
4995,907.56696
4996,5868.105
4997,3201.0037
4998,807.20685
4999,4273.2656
5000,2240.6
5001,1603.7715
5002,2855.4253
5003,11898.079
5004,749.28107
5005,873.6207
5006,849.4303
5007,1632.5421
5008,697.9024
5009,762.77356
5010,5084.3276
5011,645.6191
5012,7813.138
5013,1688.132
5014,4316.869
5015,4981.198
5016,16198.651
5017,7468.0044
5018,3269.9724
5019,1309.5637
5020,1687.5378
5021,2570.563
5022,6451.6836
5023,4758.718
5024,829.9359
5025,1946.0486
5026,3433.3196
5027,919.0296
5028,7290.5435
5029,607.2074
5030,1363.0792
5031,4036.6914
5032,1971.125
5033,2603.971
5034,434.3235
5035,14099.649
5036,5142.0386
5037,2784.1677
5038,987.8378
5039,792.7889
5040,4688.4116
5041,670.95856
5042,5912.3945
5043,1068.2651
5044,2905.6855
5045,2400.0737
5046,834.6172
5047,4409.979
5048,4272.4297
5049,1124.7546
5050,3049.6301
5051,1658.5054
5052,1038.116
5053,574.27325
5054,11497.558
5055,652.3513
5056,4732.455
5057,1173.0332
5058,12826.336
5059,5455.991
5060,658.16003
5061,3010.6523
5062,963.5821
5063,9221.375
5064,14049.083
5065,1142.8259
5066,1172.8934
5067,8871.816
5068,1719.9578
5069,3261.0256
5070,1502.0753
5071,12415.027
5072,820.9426
5073,5890.836
5074,482.06622
5075,801.4762
5076,2881.5203
5077,5484.0107
5078,1456.5111
5079,4742.889
5080,2405.0554
5081,1061.523
5082,972.92053
5083,5066.3633
5084,2948.957
5085,8536.787
5086,3812.193
5087,633.42786
5088,13965.226
5089,7843.2847
5090,3648.6152
5091,16781.35
5092,1336.0653
5093,4109.9746
5094,856.1297
5095,1177.7023
5096,744.7811
5097,2716.0789
5098,5138.105
5099,477.88574
5100,6327.223
5101,1102.9584
5102,890.2925
5103,2574.61
5104,2432.7043
5105,1022.7312
5106,2417.3193
5107,1289.4572
5108,502.84558
5109,1288.4122
5110,952.7124
5111,809.70276
5112,659.3687
5113,1997.0573
5114,3037.6235
5115,1226.0951
5116,925.447
5117,6356.4697
5118,10797.93
5119,6713.9277
5120,14516.984
5121,882.5606
